buyer_income_lpa,house_price_lakh,loan_eligibility,credit_score,down_payment_percent,existing_emi_lpa,employment_years,dependents,property_location_score,employment_type,can_buy
69.79,716.13,yes,682,25.78,26.87,21,2,6,self_employed,neutral
12.35,118.74,no,597,17.14,1.44,5,2,10,self_employed,no
22.65,273.43,no,529,12.84,13.59,16,3,5,self_employed,no
33.83,319.54,yes,724,12.6,8.93,10,1,4,self_employed,neutral
19.48,124.29,yes,634,20.83,3.02,5,3,3,self_employed,neutral
7.86,59.32,yes,677,12.91,3.41,10,5,7,salaried,neutral
20.57,233.92,yes,726,11.67,6.19,19,1,2,self_employed,neutral
15.64,99.55,yes,663,17.39,5.72,11,0,9,self_employed,neutral
10.52,85.65,yes,739,8.94,2.46,4,3,6,salaried,neutral
5.42,51.69,yes,621,20.86,1.35,7,1,7,self_employed,neutral
29.62,127.62,yes,721,26.94,7.72,14,1,6,salaried,yes
18.27,175.77,yes,650,16.6,3.8,9,0,8,salaried,neutral
54.93,239.16,yes,835,55.07,12.42,16,5,7,salaried,yes
6.66,59.42,yes,512,11.67,2.0,7,0,4,salaried,no
39.19,159.25,yes,734,35.18,7.29,10,3,10,business,yes
55.89,342.53,yes,797,37.16,7.53,21,2,8,business,yes
11.13,154.68,yes,599,23.76,4.22,9,5,8,salaried,no
8.69,42.54,no,659,10.93,2.12,9,0,5,business,neutral
32.09,142.78,yes,804,20.18,2.76,22,1,8,business,yes
17.1,97.39,yes,756,17.42,1.97,11,2,2,salaried,yes
5.81,47.89,no,709,10.8,1.43,8,3,8,self_employed,no
34.7,173.22,yes,854,41.29,7.58,8,2,8,business,yes
18.42,126.59,no,674,11.64,1.87,4,4,8,salaried,no
27.61,216.85,yes,612,19.45,6.95,18,6,7,salaried,neutral
68.91,409.01,yes,792,22.04,7.74,10,3,10,salaried,yes
40.64,398.36,yes,837,16.41,13.23,10,6,3,self_employed,neutral
3.09,24.07,no,665,11.74,1.42,3,3,6,salaried,no
8.99,102.8,yes,842,20.61,2.18,6,2,7,self_employed,yes
10.25,91.59,yes,764,8.07,3.8,2,1,6,business,neutral
63.0,166.55,yes,742,28.01,13.48,22,3,5,salaried,yes
11.27,168.14,no,700,5.26,2.7,9,5,9,salaried,no
8.28,84.46,yes,751,11.8,1.7,3,6,7,self_employed,neutral
12.97,204.73,no,544,4.01,4.81,8,4,7,salaried,no
21.4,134.62,yes,755,21.09,5.77,16,4,10,salaried,yes
19.02,105.25,no,702,35.86,5.95,19,6,3,self_employed,no
45.28,244.57,yes,824,30.42,5.34,13,4,6,salaried,yes
27.78,279.81,yes,630,24.01,4.18,11,2,2,salaried,neutral
18.16,198.72,no,694,7.26,5.7,11,5,10,self_employed,no
14.23,122.84,yes,669,13.94,5.53,10,5,7,business,no
36.92,258.82,yes,674,24.25,10.01,5,3,7,salaried,yes
19.36,155.52,yes,709,20.82,5.18,8,6,8,salaried,yes
43.88,339.43,yes,732,21.27,18.03,12,3,7,salaried,neutral
9.62,172.72,yes,577,12.9,3.4,7,5,5,self_employed,no
38.04,297.7,yes,699,20.86,5.81,6,5,6,business,neutral
8.62,142.19,yes,589,14.75,2.49,6,4,7,self_employed,no
14.27,243.64,yes,700,18.87,5.46,8,1,9,salaried,no
24.81,231.02,no,689,22.86,3.44,7,4,5,salaried,no
4.07,72.71,yes,604,14.47,2.89,5,6,8,salaried,no
16.34,62.22,yes,782,27.38,3.95,23,2,8,salaried,yes
24.26,147.35,no,614,39.79,4.61,8,1,8,salaried,no
13.55,101.42,yes,708,23.7,5.93,10,0,2,salaried,neutral
6.63,42.66,no,639,15.92,0.88,8,1,7,salaried,no
22.13,205.14,yes,602,19.06,5.5,13,1,8,salaried,neutral
8.93,72.94,no,661,15.57,2.39,5,2,4,salaried,no
26.82,308.4,yes,664,20.94,4.76,7,2,4,salaried,neutral
15.47,301.87,no,579,21.61,2.48,2,1,6,salaried,no
15.76,158.77,no,522,4.24,5.32,1,3,8,salaried,no
8.25,124.43,no,486,5.98,3.84,16,4,3,self_employed,no
6.88,113.05,no,582,10.13,1.91,8,2,9,salaried,no
18.46,140.77,no,661,7.34,4.97,8,3,3,salaried,no
78.11,340.06,yes,794,28.46,14.27,27,1,4,salaried,yes
42.76,214.22,yes,755,28.08,8.43,17,3,5,business,yes
46.88,174.72,yes,760,34.42,7.97,6,4,5,salaried,yes
8.78,108.1,yes,620,8.55,2.66,2,3,9,salaried,neutral
70.91,213.6,yes,805,26.03,7.32,10,1,7,salaried,yes
7.44,44.66,no,634,16.88,3.94,3,2,8,salaried,no
17.56,135.34,no,721,18.31,4.46,14,0,1,salaried,no
12.82,52.34,yes,704,20.33,0.3,4,1,7,self_employed,yes
27.03,250.86,yes,703,22.08,10.61,8,5,7,business,neutral
38.23,242.94,yes,717,37.87,5.25,11,1,8,salaried,yes
7.03,37.92,yes,621,3.71,1.36,4,2,6,salaried,neutral
6.44,65.56,no,617,7.15,4.16,13,2,3,self_employed,no
56.15,634.45,yes,749,20.87,17.21,5,6,5,salaried,neutral
26.45,272.02,yes,624,12.82,8.3,8,1,8,salaried,neutral
8.26,50.24,no,645,5.94,2.6,5,4,9,salaried,no
9.8,138.45,yes,640,12.75,2.81,5,5,8,salaried,no
27.11,142.08,no,652,43.49,10.4,6,2,8,salaried,neutral
62.37,251.53,yes,755,30.99,3.96,11,1,6,salaried,yes
51.23,157.61,yes,727,34.98,9.09,19,3,7,self_employed,yes
6.3,70.13,yes,568,17.53,2.97,12,2,5,salaried,no
5.57,112.3,no,660,5.01,2.93,4,0,2,salaried,no
31.7,194.12,yes,621,24.25,2.2,8,6,10,business,yes
24.71,172.71,no,620,19.35,7.21,6,1,2,salaried,no
23.95,163.52,yes,645,35.36,3.65,20,1,7,salaried,yes
30.72,310.87,yes,708,22.99,3.93,7,0,7,self_employed,yes
53.52,276.64,yes,757,45.02,13.51,16,1,4,business,yes
19.32,89.48,yes,724,15.15,5.97,10,2,9,salaried,yes
9.67,96.41,no,613,8.42,3.57,12,0,6,salaried,no
9.16,97.22,yes,731,18.51,2.75,13,4,1,self_employed,neutral
31.45,112.67,no,520,15.47,9.67,14,4,9,self_employed,neutral
13.3,105.59,yes,712,18.28,2.71,1,5,4,business,neutral
22.7,162.57,yes,667,14.17,3.61,8,1,2,salaried,neutral
28.38,85.29,yes,681,23.55,7.23,6,3,3,salaried,yes
26.13,258.24,yes,637,14.75,8.67,8,4,5,self_employed,neutral
5.72,80.38,yes,565,3.83,1.22,1,3,8,self_employed,no
24.17,243.15,yes,585,18.48,5.48,12,1,8,business,neutral
86.56,764.17,yes,761,36.5,27.24,25,1,5,salaried,yes
3.78,48.5,yes,729,11.81,1.07,4,3,9,salaried,no
9.71,158.22,no,719,11.06,4.51,14,1,6,self_employed,no
24.75,337.61,yes,764,45.35,7.63,13,3,4,business,yes
44.68,300.8,yes,685,15.31,13.71,9,5,9,business,neutral
11.46,170.1,yes,900,9.74,0.69,5,1,5,salaried,neutral
14.7,152.35,no,743,9.64,6.67,15,5,5,self_employed,no
26.16,165.6,yes,735,27.33,1.46,13,2,6,salaried,yes
36.39,298.76,yes,714,14.77,9.63,5,5,6,salaried,neutral
57.52,190.19,no,659,17.26,27.51,24,0,8,business,neutral
32.68,121.5,yes,718,15.71,5.93,10,0,9,salaried,yes
10.38,102.18,yes,703,13.21,1.01,3,1,8,self_employed,neutral
42.12,380.24,yes,785,47.64,11.03,21,5,7,salaried,yes
39.59,414.97,no,723,27.83,11.91,18,2,6,salaried,no
16.44,142.49,yes,669,4.33,3.53,9,1,6,salaried,neutral
19.38,118.62,yes,736,21.39,2.74,8,0,3,business,yes
22.83,87.86,no,527,24.8,5.49,8,1,5,salaried,no
9.38,58.75,yes,734,16.2,2.96,9,6,7,self_employed,neutral
59.42,535.07,no,758,35.59,7.26,19,1,1,self_employed,no
35.88,190.96,no,738,17.45,2.18,9,0,5,self_employed,neutral
59.66,182.01,yes,733,35.85,13.44,20,2,3,business,yes
24.48,391.01,yes,619,7.66,10.34,5,1,6,business,no
49.65,304.76,yes,776,32.42,15.13,12,2,6,salaried,yes
63.8,341.54,yes,853,61.57,9.52,23,2,2,business,yes
17.8,82.56,yes,690,17.62,1.62,10,1,1,salaried,yes
9.5,141.5,no,520,17.42,2.88,9,1,8,self_employed,no
14.67,99.99,no,667,30.69,1.8,11,5,10,salaried,no
23.33,267.8,yes,675,20.34,4.15,13,2,9,salaried,yes
27.06,276.97,yes,769,22.19,3.88,7,1,3,self_employed,yes
57.5,239.42,yes,739,25.43,11.23,20,2,6,salaried,yes
56.71,224.81,yes,775,25.82,24.25,4,2,7,business,yes
33.15,145.13,no,679,39.07,5.25,6,1,7,business,neutral
25.41,279.49,no,716,25.76,7.51,19,5,6,salaried,no
22.35,231.87,no,556,13.45,9.45,7,0,9,self_employed,no
20.86,162.91,no,565,7.16,7.24,2,1,9,self_employed,no
10.29,68.69,yes,620,19.07,3.98,7,1,6,salaried,neutral
12.43,64.7,no,593,7.31,5.81,8,2,7,salaried,no
9.94,75.37,yes,719,20.74,1.07,11,1,6,self_employed,neutral
21.13,317.55,yes,655,12.82,9.12,13,2,8,self_employed,no
85.13,315.29,yes,818,34.03,10.14,14,3,7,business,yes
44.31,191.0,yes,792,41.87,5.79,7,2,4,business,yes
5.22,52.08,yes,618,9.22,1.72,10,4,7,salaried,neutral
15.08,158.2,yes,684,7.52,5.31,7,0,5,self_employed,neutral
25.79,237.58,yes,634,24.5,9.19,8,4,1,self_employed,neutral
34.46,317.48,yes,744,41.69,8.81,12,3,2,business,yes
7.75,138.36,no,556,9.97,2.53,10,2,4,salaried,no
43.6,175.18,yes,746,21.22,6.45,31,1,7,business,yes
6.79,58.82,no,605,10.43,2.06,1,1,7,salaried,no
43.17,135.84,yes,714,49.84,9.96,21,1,1,salaried,yes
5.99,59.0,no,679,6.18,1.77,4,4,8,self_employed,no
19.77,152.89,yes,788,14.67,3.52,10,1,6,business,yes
42.74,354.52,yes,672,33.37,8.13,6,4,3,business,neutral
26.56,102.49,yes,698,19.9,5.64,23,3,6,business,yes
25.08,141.79,yes,563,25.76,4.65,9,5,8,salaried,neutral
17.97,165.18,yes,663,33.55,2.87,7,1,10,self_employed,neutral
9.41,68.19,no,731,6.23,3.08,12,0,8,salaried,no
26.12,101.46,yes,618,15.27,8.71,11,5,10,self_employed,neutral
21.25,205.43,yes,583,36.94,4.52,7,0,7,salaried,neutral
35.12,256.68,yes,846,51.49,10.62,9,2,4,business,yes
9.17,77.3,no,663,18.55,2.14,4,2,6,salaried,no
19.9,312.1,yes,667,10.67,5.38,17,5,10,self_employed,no
8.62,54.13,yes,717,11.06,1.44,6,1,6,self_employed,yes
15.54,145.08,yes,642,7.03,4.23,9,2,10,salaried,neutral
25.72,193.72,yes,767,20.83,5.24,13,5,7,salaried,yes
11.32,85.81,no,582,15.53,3.4,8,1,8,self_employed,no
11.57,110.64,no,627,11.11,2.45,4,3,5,self_employed,no
7.64,91.86,yes,789,18.37,2.22,10,1,3,business,yes
34.12,240.89,yes,708,32.88,7.21,18,1,10,salaried,yes
25.24,219.97,yes,674,25.47,3.84,8,3,5,salaried,yes
10.96,139.48,yes,603,10.74,3.04,4,4,7,self_employed,no
28.08,239.84,yes,800,13.25,5.88,21,1,8,salaried,yes
55.13,233.98,yes,706,49.57,6.47,16,2,8,self_employed,yes
10.78,143.6,yes,657,7.56,3.46,4,5,1,self_employed,no
10.36,128.12,no,795,8.99,5.3,8,1,3,salaried,no
35.43,142.25,yes,789,45.78,3.71,24,2,9,salaried,yes
6.09,58.68,yes,803,11.22,2.45,7,4,5,self_employed,neutral
45.6,313.08,yes,756,52.24,5.77,10,3,2,business,yes
62.55,221.23,yes,807,32.82,6.4,15,4,5,salaried,yes
61.96,428.44,no,847,51.38,15.33,29,2,3,business,neutral
11.3,99.38,yes,778,14.36,5.7,9,0,4,self_employed,neutral
22.62,197.03,yes,630,14.67,4.15,4,3,10,salaried,neutral
6.41,67.87,yes,718,10.11,0.97,11,0,7,business,neutral
8.13,87.88,yes,734,7.37,2.39,7,0,4,salaried,neutral
13.67,98.59,yes,639,12.61,3.23,7,2,3,salaried,neutral
55.55,275.76,yes,816,35.26,11.05,18,2,8,self_employed,yes
16.33,117.78,yes,629,9.33,6.8,15,4,8,self_employed,neutral
20.75,111.05,no,613,30.84,5.23,8,1,6,salaried,neutral
4.86,91.99,no,470,21.65,1.07,4,2,7,self_employed,no
12.6,131.06,no,603,9.14,5.16,3,2,3,salaried,no
4.2,33.03,no,582,21.47,0.41,4,2,8,salaried,no
41.24,180.35,yes,794,34.69,5.16,7,3,4,salaried,yes
29.71,335.41,yes,676,22.43,5.8,15,2,8,salaried,yes
22.06,365.98,yes,639,6.71,9.47,5,5,5,self_employed,no
20.16,191.85,yes,762,23.81,5.09,10,3,6,self_employed,yes
9.17,81.28,yes,674,11.17,3.0,10,3,4,salaried,neutral
5.0,47.36,yes,695,17.42,0.94,9,1,3,self_employed,neutral
6.41,20.0,no,775,23.79,2.93,5,4,3,business,neutral
32.63,455.0,yes,612,26.87,6.11,7,0,10,self_employed,no
17.23,70.45,yes,613,16.33,1.47,13,6,3,business,neutral
25.85,287.95,yes,657,20.43,8.47,9,2,7,self_employed,neutral
24.63,126.33,yes,716,14.01,4.02,8,5,7,salaried,yes
9.1,129.4,yes,683,15.46,4.46,3,1,6,self_employed,no
22.73,175.32,yes,679,14.99,5.86,5,4,9,salaried,yes
9.05,92.41,no,607,17.77,3.05,6,0,5,salaried,no
17.01,177.85,yes,630,11.31,6.23,4,2,5,self_employed,neutral
5.92,92.92,no,483,10.91,1.6,1,2,6,salaried,no
9.73,111.84,no,597,4.14,6.73,3,1,3,salaried,no
68.41,358.94,yes,743,37.43,22.76,12,3,4,self_employed,yes
11.23,110.87,yes,611,11.04,3.92,7,1,6,self_employed,neutral
10.64,102.62,no,563,13.47,5.0,1,2,7,salaried,no
13.28,104.7,no,683,4.15,5.09,3,4,6,salaried,no
16.39,219.98,no,584,15.31,6.1,7,0,5,salaried,no
15.48,180.57,yes,809,8.62,6.29,4,0,7,self_employed,neutral
27.86,124.62,yes,773,50.2,6.71,2,5,3,business,yes
19.89,237.04,yes,769,22.65,8.11,10,2,5,business,yes
14.92,159.25,no,592,7.86,10.7,3,2,4,self_employed,no
11.17,85.81,no,642,6.87,4.77,7,2,5,salaried,no
65.3,258.25,yes,801,59.77,7.58,17,4,5,salaried,yes
7.55,115.81,no,687,5.78,1.06,7,3,5,salaried,no
19.85,100.79,no,735,30.56,5.14,16,4,6,business,yes
13.78,111.94,yes,649,16.6,5.44,13,4,10,self_employed,neutral
19.59,120.15,no,753,13.51,2.31,13,4,7,salaried,neutral
57.37,498.34,no,722,22.5,16.19,6,0,10,self_employed,no
27.91,326.54,yes,677,15.42,4.32,7,4,4,salaried,neutral
13.13,136.2,no,692,15.73,6.01,6,5,8,self_employed,no
17.1,171.3,yes,697,51.44,4.94,9,0,7,self_employed,yes
21.08,79.1,no,660,20.3,6.89,5,2,1,salaried,neutral
46.99,136.95,yes,758,27.81,8.5,20,3,1,salaried,yes
17.71,159.14,no,787,40.14,4.12,6,3,5,salaried,neutral
25.07,187.89,yes,643,10.56,4.91,3,0,7,salaried,neutral
27.69,152.77,yes,767,14.01,4.93,9,4,6,salaried,yes
20.45,182.18,no,787,8.21,5.99,9,5,4,salaried,no
7.15,94.85,no,600,17.5,1.82,5,4,4,self_employed,no
27.26,173.27,yes,596,20.06,8.36,15,2,6,self_employed,neutral
9.81,82.99,no,632,23.73,1.32,11,1,6,salaried,no
31.16,121.14,no,632,9.86,2.39,16,2,7,business,neutral
51.76,636.86,yes,755,29.7,13.26,9,0,2,self_employed,yes
7.61,99.71,no,748,16.08,4.09,8,4,3,salaried,no
6.72,53.82,yes,568,16.56,1.16,2,2,8,self_employed,no
5.14,39.81,no,709,6.2,0.96,12,2,9,salaried,no
47.92,153.71,yes,836,62.18,6.61,18,3,8,salaried,yes
8.86,76.01,no,729,15.47,3.97,13,3,7,salaried,no
12.73,123.4,no,720,14.68,3.4,9,2,4,self_employed,no
34.76,92.35,yes,729,27.53,3.75,12,2,7,salaried,yes
78.24,344.11,yes,777,37.9,8.85,22,0,6,self_employed,yes
15.93,100.99,no,730,24.43,4.45,13,3,7,salaried,neutral
30.16,295.53,yes,881,27.46,8.89,28,3,7,business,yes
11.4,107.3,yes,731,10.66,4.74,5,2,5,self_employed,neutral
19.4,165.83,yes,725,19.52,5.16,21,5,5,business,neutral
6.45,46.24,no,749,18.82,1.9,8,5,10,salaried,no
9.6,112.08,no,470,8.11,6.34,7,2,6,salaried,no
29.54,154.57,yes,783,34.87,3.19,12,4,2,salaried,yes
21.78,172.48,yes,805,18.83,5.27,9,3,6,salaried,yes
20.28,184.15,no,756,30.61,2.95,13,1,10,salaried,neutral
9.48,95.59,no,585,16.76,0.32,8,2,7,salaried,no
8.15,80.08,yes,645,14.45,1.84,13,6,8,business,neutral
29.39,159.65,yes,632,19.29,3.66,5,1,6,self_employed,yes
71.44,522.95,yes,666,27.91,25.15,8,5,2,business,neutral
